index,filename,source_filename,original_format,arkid,source,owner,license,original_url,family,standardized_species
103,78976-p#1.jpg,78976-p.jpg,jpg,8n25qp54,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/8n25qp54.jpg,eleotridae,hemieleotris levis
104,m3813ed906-9dc0-4b2b-a091-6c8f88a6403c.jpg,m3813ed906-9dc0-4b2b-a091-6c8f88a6403c.jpg,jpg,f7906r90,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/f7906r90.jpg,emmelichthyidae,emmelichthys struhsakeri
105,ark-_65665_m33031746c4b014b7f9fbab7313c045a5d.jpg,ark-_65665_m33031746c4b014b7f9fbab7313c045a5d.jpg,jpg,zv40880m,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/zv40880m.jpg,diodontidae,diodon holocanthus
106,5529-p.jpg,5529-p.jpg,jpg,zq85g50c,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/zq85g50c.jpg,microdesmidae,ptereleotris microlepis
107,102414-p#1.jpg,102414-p.jpg,jpg,nf88r747,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/nf88r747.jpg,centrarchidae,megaleporinus garmani
108,ark-_65665_m39ef01eea44ad4f5a923296b4c91cafd5.jpg,ark-_65665_m39ef01eea44ad4f5a923296b4c91cafd5.jpg,jpg,rb58h66b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rb58h66b.jpg,hemiramphidae,hyporhamphus dussumieri
109,SU33795-p#0.jpg,SU33795-p.jpg,jpg,j378g61d,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/j378g61d.jpg,ariidae,arius gagora
110,170650_Morone_americana.jpg,170650_Morone_americana.jpg,jpg,7r68qj62,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/7r68qj62.jpg,moronidae,morone americana
111,1467704679585fmt9qhWKQwsgLErk#6.jpg,1467704679585fmt9qhWKQwsgLErk.jpg,jpg,rr236499,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rr236499.jpg,anostomidae,rhytiodus lauzannei
112,ark-_65665_m3d7b07ae97fb34db2bd46360fded52483.jpg,ark-_65665_m3d7b07ae97fb34db2bd46360fded52483.jpg,jpg,sr23f10x,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sr23f10x.jpg,scombridae,scomber japonicus
113,ark-_65665_m3f176fd5ba9ee44d796408af0cfe6ae42.jpg,ark-_65665_m3f176fd5ba9ee44d796408af0cfe6ae42.jpg,jpg,m559ts57,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m559ts57.jpg,eleotridae,giuris margaritaceus
114,14060367823097LGKftDXK7Y8Ze4o#1.jpg,14060367823097LGKftDXK7Y8Ze4o.jpg,jpg,zh70g93p,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/zh70g93p.jpg,etmopteridae,etmopterus spinax
115,20340_Curimatus_falcatus_LT.jpg,20340_Curimatus_falcatus_LT.jpg,jpg,k9717d24,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/k9717d24.jpg,curimatidae,psectrogaster falcata
116,1543846414889hNIvgbePtmGYxonz.jpg,1543846414889hNIvgbePtmGYxonz.jpg,jpg,3714t115,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3714t115.jpg,ambassidae,parambassis gulliveri
117,1406028508272aRg93Ouo7YPfyZhL.jpg,1406028508272aRg93Ouo7YPfyZhL.jpg,jpg,5834hn4d,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/5834hn4d.jpg,doradidae,lithodoras dorsalis
118,60be6076-d97e-4292-8919-6055eafc0214.jpg,60be6076-d97e-4292-8919-6055eafc0214.jpg,jpg,xq96rb09,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/xq96rb09.jpg,chaenopsidae,emblemaria pandionis
119,99401_Lepomis_gibbosusX.jpg,99401_Lepomis_gibbosusX.jpg,jpg,0684d52m,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/0684d52m.jpg,centrarchidae,lepomis gibbosus
120,dd866550-95cc-4e61-ad18-4a4698cde84b.jpg,dd866550-95cc-4e61-ad18-4a4698cde84b.jpg,jpg,0t11444k,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/0t11444k.jpg,serranidae,cephalopholis fulva
121,ark-_65665_m3205fc767cfd348e2ad32d7df455a8278.jpg,ark-_65665_m3205fc767cfd348e2ad32d7df455a8278.jpg,jpg,z623vg54,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z623vg54.jpg,tripterygiidae,ucla xenogrammus
122,m3c0357ddb-611d-4920-9c7e-8f917bc10073.jpg,m3c0357ddb-611d-4920-9c7e-8f917bc10073.jpg,jpg,05543p3n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/05543p3n.jpg,lutjanidae,lutjanus bohar
123,ark-_65665_m33666b06f9b804a9492f2aa35825b5d24.jpg,ark-_65665_m33666b06f9b804a9492f2aa35825b5d24.jpg,jpg,59420v3k,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/59420v3k.jpg,labridae,wetmorella albofasciata
124,ark-_65665_m352eb9594ddc141608bae8ecbd1e3bcb9.jpg,ark-_65665_m352eb9594ddc141608bae8ecbd1e3bcb9.jpg,jpg,jd681w2t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jd681w2t.jpg,chaetodontidae,chaetodon falcula
125,m34c36be44-5edf-450b-acfd-74e875501e2e.jpg,m34c36be44-5edf-450b-acfd-74e875501e2e.jpg,jpg,qx85d10t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qx85d10t.jpg,serranidae,chelidoperca pleurospilus
126,BMNH 1909.3.3.14 Barbus occidentalis a-S.jpg,BMNH 1909.3.3.14 Barbus occidentalis a-S.jpg,jpg,1290g57r,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/1290g57r.jpg,cyprinidae,barbus bynni
127,ark-_65665_m3669478c6eef7419d839a2e529804690b.jpg,ark-_65665_m3669478c6eef7419d839a2e529804690b.jpg,jpg,gz03v33t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gz03v33t.jpg,ostraciidae,ostracion trachys
128,m39e75d648-4c27-4689-8bbd-551c384b8330.jpg,m39e75d648-4c27-4689-8bbd-551c384b8330.jpg,jpg,kp78gn9b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kp78gn9b.jpg,lethrinidae,lethrinus erythropterus
129,BMNH_1939-7-10-48_03-S.jpg,BMNH_1939-7-10-48_03-S.jpg,jpg,7x41d66w,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/7x41d66w.jpg,kyphosidae,kyphosus elegans
130,BMNH 1905.5.6.8-9 Barbus soroides (small) f-S.jpg,BMNH 1905.5.6.8-9 Barbus soroides (small) f-S.jpg,jpg,0p53n070,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/0p53n070.jpg,cyprinidae,neolissochilus soroides
131,ark-_65665_m3464824605a6d421ca1f7b18c41cec694.jpg,ark-_65665_m3464824605a6d421ca1f7b18c41cec694.jpg,jpg,rt91356c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rt91356c.jpg,monacanthidae,pervagor spilosoma
132,ark-_65665_m373e6e91a9c294946b2dcf52d6e0c8208.jpg,ark-_65665_m373e6e91a9c294946b2dcf52d6e0c8208.jpg,jpg,8f79v03h,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8f79v03h.jpg,blenniidae,entomacrodus strasburgi
133,ark-_65665_m364b626c5268f418da9d9400f133d99c5.jpg,ark-_65665_m364b626c5268f418da9d9400f133d99c5.jpg,jpg,gg84dn6n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gg84dn6n.jpg,scorpaenidae,scorpaenodes evides
134,m3d38c5a4e-53e1-47fb-aeca-ae1cee2024bc.jpg,m3d38c5a4e-53e1-47fb-aeca-ae1cee2024bc.jpg,jpg,b0639s9r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b0639s9r.jpg,mullidae,upeneus taeniopterus
135,IMG_7110-S.jpg,IMG_7110-S.jpg,jpg,jc92g31k,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/jc92g31k.jpg,cichlidae,labidochromis lividus
136,ark-_65665_m375cbd6d40cb64bf3b71aa4dcb5cac29c.jpg,ark-_65665_m375cbd6d40cb64bf3b71aa4dcb5cac29c.jpg,jpg,sm890h02,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sm890h02.jpg,carangidae,carangoides praeustus
137,ark-_65665_m39389f0b7173d4784a7c51a93d7666956.jpg,ark-_65665_m39389f0b7173d4784a7c51a93d7666956.jpg,jpg,nm04hj3s,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nm04hj3s.jpg,apogonidae,ostorhinchus sinus
138,ark-_65665_m370a3bffe2f754f5e9536b3fdcdd981b3.jpg,ark-_65665_m370a3bffe2f754f5e9536b3fdcdd981b3.jpg,jpg,4m979s1d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4m979s1d.jpg,apogonidae,neamia octospina
139,ark-_65665_m313582e81f5fd4e13aa04e43d48a0f843.jpg,ark-_65665_m313582e81f5fd4e13aa04e43d48a0f843.jpg,jpg,km58kt9p,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/km58kt9p.jpg,chaetodontidae,chaetodon trifascialis
140,ark-_65665_m36819e0d881b74987a51e1fdb92c343eb.jpg,ark-_65665_m36819e0d881b74987a51e1fdb92c343eb.jpg,jpg,bn09cj4f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bn09cj4f.jpg,pomacentridae,dischistodus prosopotaenia
141,ark-_65665_m3794b58f9331245b9b25cc746611b4e80.jpg,ark-_65665_m3794b58f9331245b9b25cc746611b4e80.jpg,jpg,4n508j4g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4n508j4g.jpg,acanthuridae,acanthurus blochii
142,ark-_65665_m33501f302a5214e429cfdbb7ba8f1d055.jpg,ark-_65665_m33501f302a5214e429cfdbb7ba8f1d055.jpg,jpg,nw98f92q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nw98f92q.jpg,serranidae,epinephelus akaara
143,ark-_65665_m322841403f08e4f8face86a29690a7b8b.jpg,ark-_65665_m322841403f08e4f8face86a29690a7b8b.jpg,jpg,nk025h1j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nk025h1j.jpg,gobiidae,eviota abax
144,ark-_65665_m366df8bef3f2f45b09e38859407cf31ab.jpg,ark-_65665_m366df8bef3f2f45b09e38859407cf31ab.jpg,jpg,hh69cz9v,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hh69cz9v.jpg,labridae,pteragogus cryptus
145,ark-_65665_m36318aec3909043fbaf53511e3faed62c.jpg,ark-_65665_m36318aec3909043fbaf53511e3faed62c.jpg,jpg,k026386p,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k026386p.jpg,blenniidae,ecsenius opsifrontalis
146,b6db5d96-4606-4d84-90f5-3bda6ed41a7f.jpg,b6db5d96-4606-4d84-90f5-3bda6ed41a7f.jpg,jpg,v006vm6c,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/v006vm6c.jpg,cyprinidae,hypsibarbus vernayi
147,ark-_65665_m379e40ddbbd5349ecb8b5584e5940d57f.jpg,ark-_65665_m379e40ddbbd5349ecb8b5584e5940d57f.jpg,jpg,p451z374,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p451z374.jpg,apogonidae,apogon caudicinctus
148,ark-_65665_m394e4842950684e859453c7ba864af615.jpg,ark-_65665_m394e4842950684e859453c7ba864af615.jpg,jpg,cr43g775,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cr43g775.jpg,gobiidae,callogobius sclateri
149,BMNH_1865-7-20-5-6_05-S.jpg,BMNH_1865-7-20-5-6_05-S.jpg,jpg,kf66139m,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/kf66139m.jpg,kyphosidae,kyphosus elegans
150,ark-_65665_m347b579c3077642a2a1a1f54b733491c2.jpg,ark-_65665_m347b579c3077642a2a1a1f54b733491c2.jpg,jpg,1f87353f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1f87353f.jpg,gobiidae,paragobiodon lacunicolus
151,ark-_65665_m3682164d1451c4221b4fb068ba73d3f60.jpg,ark-_65665_m3682164d1451c4221b4fb068ba73d3f60.jpg,jpg,8168j38k,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8168j38k.jpg,labridae,pseudocheilinus octotaenia
152,ark-_65665_m325585a43c94744c380a3148ba74cca71.jpg,ark-_65665_m325585a43c94744c380a3148ba74cca71.jpg,jpg,kk458f87,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kk458f87.jpg,synodontidae,saurida nebulosa
153,ark-_65665_m3487fbb7c27524cc3a007f2058808377e.jpg,ark-_65665_m3487fbb7c27524cc3a007f2058808377e.jpg,jpg,4p257m29,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4p257m29.jpg,scorpaenidae,taenianotus triacanthus
154,BMNH_1935-5-11-20_01-S.jpg,BMNH_1935-5-11-20_01-S.jpg,jpg,ng440q6q,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/ng440q6q.jpg,kyphosidae,kyphosus incisor
155,ark-_65665_m3973bc9ad6af1474c806b9c993c1db99e.jpg,ark-_65665_m3973bc9ad6af1474c806b9c993c1db99e.jpg,jpg,34237z9s,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/34237z9s.jpg,serranidae,pseudanthias squamipinnis
156,ark-_65665_m3293ff4778e5e4a789d6c9b3e577aa969.jpg,ark-_65665_m3293ff4778e5e4a789d6c9b3e577aa969.jpg,jpg,0452mz1r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0452mz1r.jpg,serranidae,cephalopholis sonnerati
157,HOLOTYPE 1965_11_2_1 1-S.jpg,HOLOTYPE 1965_11_2_1 1-S.jpg,jpg,s233pq54,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/s233pq54.jpg,cichlidae,labeotropheus trewavasae
158,m372001893-12b1-4b89-9b69-fc96993aa0a1.jpg,m372001893-12b1-4b89-9b69-fc96993aa0a1.jpg,jpg,hd98mp7j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hd98mp7j.jpg,apogonidae,ostorhinchus hartzfeldii
159,m333acf071-9890-4264-9325-c1c8f89316e4.jpg,m333acf071-9890-4264-9325-c1c8f89316e4.jpg,jpg,s9931p78,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s9931p78.jpg,apogonidae,ostorhinchus griffini
160,ark-_65665_m354439ee63a3b43b384f2e5141aef7f2b.jpg,ark-_65665_m354439ee63a3b43b384f2e5141aef7f2b.jpg,jpg,vr90dp0z,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vr90dp0z.jpg,serranidae,epinephelus hexagonatus
161,ark-_65665_m3953f603ae739427f9eef6fd0c711c4c5.jpg,ark-_65665_m3953f603ae739427f9eef6fd0c711c4c5.jpg,jpg,vf116c7d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vf116c7d.jpg,labridae,iniistius auropunctatus
162,ark-_65665_m30301155362214163b9743e45adc06cf3.jpg,ark-_65665_m30301155362214163b9743e45adc06cf3.jpg,jpg,9516nk9p,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9516nk9p.jpg,monacanthidae,cantherhines dumerilii
163,ark-_65665_m377bdee402bfd4a3ab501c89600df2e41.jpg,ark-_65665_m377bdee402bfd4a3ab501c89600df2e41.jpg,jpg,pk88bz6s,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pk88bz6s.jpg,chaetodontidae,heniochus chrysostomus
164,ark-_65665_m351dfca6bce8646aba3a85b1f9b9502f8.jpg,ark-_65665_m351dfca6bce8646aba3a85b1f9b9502f8.jpg,jpg,qv55bs63,iDigBio,usnm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qv55bs63.jpg,cyprinidae,rhinichthys ventricosus
165,ark-_65665_m349e1e0ee82074c7db81175180e913d2b.jpg,ark-_65665_m349e1e0ee82074c7db81175180e913d2b.jpg,jpg,dm34sf3q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dm34sf3q.jpg,blenniidae,entomacrodus nigricans
166,ark-_65665_m39375e872b99b4eb5be8318834b1eaea7.jpg,ark-_65665_m39375e872b99b4eb5be8318834b1eaea7.jpg,jpg,c866b03c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c866b03c.jpg,lutjanidae,aphareus furca
167,ark-_65665_m3272dbe5fa81d48a7a5e890c710299fc5.jpg,ark-_65665_m3272dbe5fa81d48a7a5e890c710299fc5.jpg,jpg,7732748z,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7732748z.jpg,scorpaenidae,scorpaenopsis papuensis
168,ark-_65665_m39003fd0152f24ef4b9104eb4508cd8e2.jpg,ark-_65665_m39003fd0152f24ef4b9104eb4508cd8e2.jpg,jpg,sr88zt7q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sr88zt7q.jpg,labridae,cirrhilabrus lineatus
169,m3394a6f66-1639-409f-b5d5-8da7642bdef3.jpg,m3394a6f66-1639-409f-b5d5-8da7642bdef3.jpg,jpg,0j95952g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0j95952g.jpg,blenniidae,alticus sertatus
170,ark-_65665_m382b63706fc0349df84e3e6a2fe375d21.jpg,ark-_65665_m382b63706fc0349df84e3e6a2fe375d21.jpg,jpg,6m634t1h,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6m634t1h.jpg,apogonidae,apogonichthyoides timorensis
171,ark-_65665_m3186263cde41c4324b3d12e3d2bd6900d.jpg,ark-_65665_m3186263cde41c4324b3d12e3d2bd6900d.jpg,jpg,57675g0t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/57675g0t.jpg,labridae,halichoeres lapillus
172,BMNH 1902.5.26.37 Barbus labiatus a-S.jpg,BMNH 1902.5.26.37 Barbus labiatus a-S.jpg,jpg,sf15zv2c,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/sf15zv2c.jpg,cyprinidae,barbus
173,BMNH_1923-4-30-251_02-S.jpg,BMNH_1923-4-30-251_02-S.jpg,jpg,4f25hg0q,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/4f25hg0q.jpg,kyphosidae,kyphosus incisor
174,ark-_65665_m395541e67aadd4028a4f06053be6356db.jpg,ark-_65665_m395541e67aadd4028a4f06053be6356db.jpg,jpg,bt24tv6m,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bt24tv6m.jpg,tetraodontidae,lagocephalus guentheri
175,ark-_65665_m3991bbbb75ebc4657af21dc954e640b41.jpg,ark-_65665_m3991bbbb75ebc4657af21dc954e640b41.jpg,jpg,9x45w881,iDigBio,usnm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9x45w881.jpg,nemacheilidae,schistura deignani
176,m30a69a56f-dd7e-46ed-be30-669d19f0845d.jpg,m30a69a56f-dd7e-46ed-be30-669d19f0845d.jpg,jpg,8n69c436,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8n69c436.jpg,haemulidae,plectorhinchus lineatus
177,ark-_65665_m3095d0a220ec948f8be1e1362f1fa7f08.jpg,ark-_65665_m3095d0a220ec948f8be1e1362f1fa7f08.jpg,jpg,v757sq4t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v757sq4t.jpg,pomacentridae,stegastes partitus
178,ICH_018883_lat_00783047-large.jpg,ICH_018883_lat_00783047-large.jpg,jpg,4174759g,iDigBio,ypm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/ypm/4174759g.jpg,percidae,ammocrypta beanii
179,ark-_65665_m321534767e8fa443b98e2cfe12d3489f7.jpg,ark-_65665_m321534767e8fa443b98e2cfe12d3489f7.jpg,jpg,tv41pd19,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tv41pd19.jpg,engraulidae,thryssa mystax
180,cf9669d7-b172-405d-a263-707116833e44.jpg,cf9669d7-b172-405d-a263-707116833e44.jpg,jpg,dk84kb82,iDigBio,uf,CC BY-NC,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/dk84kb82.jpg,bagridae,mystus singaringan
181,ark-_65665_m3376297e303e34716b56fa3944b4dbe6a.jpg,ark-_65665_m3376297e303e34716b56fa3944b4dbe6a.jpg,jpg,3d88977r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3d88977r.jpg,synodontidae,saurida flamma
182,ark-_65665_m3927aef7f43a843d089d8436a886eecc0#1.jpg,ark-_65665_m3927aef7f43a843d089d8436a886eecc0.jpg,jpg,6k97447x,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6k97447x.jpg,cyprinodontidae,aphanius dispar
183,ark-_65665_m30419e704a9fd4222961366e0edfb34ae.jpg,ark-_65665_m30419e704a9fd4222961366e0edfb34ae.jpg,jpg,sg76th6m,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sg76th6m.jpg,pseudochromidae,ogilbyina salvati
184,ark-_65665_m345c6a3789b37423097e8669566a9cd7a.jpg,ark-_65665_m345c6a3789b37423097e8669566a9cd7a.jpg,jpg,m600jt2t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m600jt2t.jpg,chaetodontidae,chaetodon mertensii
185,ark-_65665_m3778dbf1a84eb410cb351971f577c97a2.jpg,ark-_65665_m3778dbf1a84eb410cb351971f577c97a2.jpg,jpg,jg997820,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jg997820.jpg,labridae,thalassoma genivittatum
186,ark-_65665_m36150c02476144b1ca1ad65686823fd7f.jpg,ark-_65665_m36150c02476144b1ca1ad65686823fd7f.jpg,jpg,0b361h7v,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0b361h7v.jpg,serranidae,epinephelus coioides
187,m32876bad6-6497-4d86-b594-4367a7bda943.jpg,m32876bad6-6497-4d86-b594-4367a7bda943.jpg,jpg,qf08050x,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qf08050x.jpg,gobiidae,priolepis farcimen
188,MCZ26509_Capoetobrama_kuschakewitschi.jpg,MCZ26509_Capoetobrama_kuschakewitschi.jpg,jpg,1n32rs15,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/1n32rs15.jpg,cyprinidae,capoetobrama kuschakewitschi
189,BMNH 1855.8.16.69 Box vulgaris caraibica HOLOTYPE-S.jpg,BMNH 1855.8.16.69 Box vulgaris caraibica HOLOTYPE-S.jpg,jpg,m719bt9m,iDigBio,nhmuk,CC BY 4.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/m719bt9m.jpg,sparidae,boops boops
190,ark-_65665_m3a56a50116cf440ea871756fae149667e.jpg,ark-_65665_m3a56a50116cf440ea871756fae149667e.jpg,jpg,r268wj4r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r268wj4r.jpg,gobiidae,fusigobius duospilus
191,ark-_65665_m3c3486288dde04eaba49eba964f5aba9a.jpg,ark-_65665_m3c3486288dde04eaba49eba964f5aba9a.jpg,jpg,90332694,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/90332694.jpg,pomacentridae,chrysiptera annulata
192,ark-_65665_m3a113b971c5a94176898221680788f62c.jpg,ark-_65665_m3a113b971c5a94176898221680788f62c.jpg,jpg,0758128x,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0758128x.jpg,pomacentridae,chromis pamae
